scenario,scn_number,source_inp,true_count,pred_count,count_error,exact_count,exact_match,tp_pipe,fp_pipe,fn_pipe,precision_pipe,recall_pipe,f1_pipe,tp_pos,fp_pos,fn_pos,precision_pos,recall_pos,f1_pos,pos_mae_matched,num_windows,true_pipes,pred_pipes
scn_54,54,scn_54.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10731094032526017,991,[1],[1]
scn_55,55,scn_55.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.2,991,[1],"[1, 4]"
scn_56,56,scn_56.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.2,991,[1],"[1, 4]"
scn_57,57,scn_57.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.2937792032957077,991,[1],[1]
scn_58,58,scn_58.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.2937792032957077,991,[1],[1]
scn_59,59,scn_59.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09109487533569338,991,[1],[1]
scn_60,60,scn_60.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09109487533569338,991,[1],[1]
scn_61,61,scn_61.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.15984202325344088,991,[1],"[1, 4]"
scn_62,62,scn_62.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.15984202325344088,991,[1],"[1, 4]"
scn_63,63,scn_63.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.27093458771705625,991,[1],[1]
scn_64,64,scn_64.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.27093458771705625,991,[1],[1]
scn_65,65,scn_65.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07744876146316526,991,[1],[1]
scn_66,66,scn_66.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07744876146316526,991,[1],[1]
scn_67,67,scn_67.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.04219279289245603,991,[1],[1]
scn_68,68,scn_68.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.04219279289245603,991,[1],[1]
scn_69,69,scn_69.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.16450248956680302,991,[1],[1]
scn_70,70,scn_70.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.16450248956680302,991,[1],[1]
scn_71,71,scn_71.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0487951517105103,991,[1],[1]
scn_72,72,scn_72.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.0487951517105103,991,[1],[1]
scn_73,73,scn_73.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1512821197509766,991,[1],[1]
scn_74,74,scn_74.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1512821197509766,991,[1],[1]
scn_75,75,scn_75.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.029525476694107045,991,[2],[2]
scn_76,76,scn_76.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.029525476694107045,991,[2],[2]
scn_77,77,scn_77.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.011470732092857372,991,[2],[2]
scn_78,78,scn_78.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.011470732092857372,991,[2],[2]
scn_79,79,scn_79.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[2],[2]
scn_80,80,scn_80.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[2],[2]
scn_81,81,scn_81.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.02640113830566404,991,[2],[2]
scn_82,82,scn_82.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.02640113830566404,991,[2],[2]
scn_83,83,scn_83.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.02825170159339907,991,[2],[2]
scn_84,84,scn_84.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.02825170159339907,991,[2],[2]
scn_85,85,scn_85.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3734472166746855,991,[2],[2]
scn_86,86,scn_86.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3734472166746855,991,[2],[2]
scn_87,87,scn_87.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.028267288208007835,991,[2],[2]
scn_88,88,scn_88.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.028267288208007835,991,[2],[2]
scn_89,89,scn_89.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.05166867971420286,991,[2],[2]
scn_90,90,scn_90.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.05166867971420286,991,[2],[2]
scn_91,91,scn_91.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.12437087893486021,991,[2],[2]
scn_92,92,scn_92.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.12437087893486021,991,[2],[2]
scn_93,93,scn_93.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.01373590230941768,991,[2],[2]
scn_94,94,scn_94.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.01373590230941768,991,[2],[2]
scn_95,95,scn_95.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.06609987020492558,991,[2],[2]
scn_96,96,scn_96.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.06609987020492558,991,[2],[2]
scn_97,97,scn_97.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07187647819519039,991,[2],[2]
scn_98,98,scn_98.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07187647819519039,991,[2],[2]
scn_99,99,scn_99.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[3],[3]
scn_100,100,scn_100.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[3],[3]
scn_101,101,scn_101.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1699277374893427,991,[3],[3]
scn_102,102,scn_102.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1699277374893427,991,[3],[3]
scn_103,103,scn_103.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13161606043577195,991,[3],[3]
scn_104,104,scn_104.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13161606043577195,991,[3],[3]
scn_105,105,scn_105.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2048754781484604,991,[3],[3]
scn_106,106,scn_106.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2048754781484604,991,[3],[3]
scn_107,107,scn_107.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1313424050807953,991,[3],[3]
scn_108,108,scn_108.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1313424050807953,991,[3],[3]
scn_109,109,scn_109.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10339587330818178,991,[3],[3]
scn_110,110,scn_110.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10339587330818178,991,[3],[3]
scn_111,111,scn_111.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2075036525726318,991,[3],[3]
scn_112,112,scn_112.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2075036525726318,991,[3],[3]
scn_113,113,scn_113.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.11464951038360593,991,[3],[3]
scn_114,114,scn_114.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.11464951038360593,991,[3],[3]
scn_115,115,scn_115.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2154714226722717,991,[3],[3]
scn_116,116,scn_116.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2154714226722717,991,[3],[3]
scn_117,117,scn_117.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.22314630746841435,991,[3],[3]
scn_118,118,scn_118.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.22314630746841435,991,[3],[3]
scn_119,119,scn_119.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13268159627914433,991,[3],[3]
scn_120,120,scn_120.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13268159627914433,991,[3],[3]
scn_121,121,scn_121.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3193143486976624,991,[3],[3]
scn_122,122,scn_122.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3193143486976624,991,[3],[3]
scn_123,123,scn_123.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10629986524581908,991,[4],[4]
scn_124,124,scn_124.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.10629986524581908,991,[4],[4]
scn_125,125,scn_125.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09528415203094481,991,[4],[4]
scn_126,126,scn_126.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09528415203094481,991,[4],[4]
scn_127,127,scn_127.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.15449907183647155,991,[4],"[4, 5]"
scn_128,128,scn_128.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.15449907183647155,991,[4],"[4, 5]"
scn_129,129,scn_129.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.010993087291717552,991,[4],[4]
scn_130,130,scn_130.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.010993087291717552,991,[4],[4]
scn_131,131,scn_131.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.016762280464172385,991,[4],[4]
scn_132,132,scn_132.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.016762280464172385,991,[4],[4]
scn_133,133,scn_133.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.06223195195198061,991,[4],"[4, 5]"
scn_134,134,scn_134.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.06223195195198061,991,[4],"[4, 5]"
scn_135,135,scn_135.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07752064466476438,991,[4],[4]
scn_136,136,scn_136.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.07752064466476438,991,[4],[4]
scn_137,137,scn_137.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09506086111068723,991,[4],[4]
scn_138,138,scn_138.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09506086111068723,991,[4],[4]
scn_139,139,scn_139.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.16866091489791868,991,[4],"[4, 5]"
scn_140,140,scn_140.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,1,1,0,0.5,1.0,0.6666666666666666,0.16866091489791868,991,[4],"[4, 5]"
scn_141,141,scn_141.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13772885799407963,991,[4],[4]
scn_142,142,scn_142.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.13772885799407963,991,[4],[4]
scn_143,143,scn_143.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09522317647933964,991,[4],[4]
scn_144,144,scn_144.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.09522317647933964,991,[4],[4]
scn_145,145,scn_145.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0.6019500374794007,991,[4],"[2, 4]"
scn_146,146,scn_146.inp,1,2,1,0,0,1,1,0,0.5,1.0,0.6666666666666666,0,2,1,0.0,0.0,0.0,0.6019500374794007,991,[4],"[2, 4]"
scn_147,147,scn_147.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[5],[5]
scn_148,148,scn_148.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[5],[5]
scn_149,149,scn_149.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[5],[5]
scn_150,150,scn_150.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2,991,[5],[5]
scn_151,151,scn_151.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.19201798159629108,991,[5],[5]
scn_152,152,scn_152.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.19201798159629108,991,[5],[5]
scn_153,153,scn_153.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.20295880138874056,991,[5],[5]
scn_154,154,scn_154.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.20295880138874056,991,[5],[5]
scn_155,155,scn_155.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.38774771578609946,991,[5],[5]
scn_156,156,scn_156.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.38774771578609946,991,[5],[5]
scn_157,157,scn_157.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1963468134403229,991,[5],[5]
scn_158,158,scn_158.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.1963468134403229,991,[5],[5]
scn_159,159,scn_159.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.20201987624168394,991,[5],[5]
scn_160,160,scn_160.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.20201987624168394,991,[5],[5]
scn_161,161,scn_161.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.29708505272865293,991,[5],[5]
scn_162,162,scn_162.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.29708505272865293,991,[5],[5]
scn_163,163,scn_163.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2162000000476837,991,[5],[5]
scn_164,164,scn_164.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.2162000000476837,991,[5],[5]
scn_165,165,scn_165.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3093661546707154,991,[5],[5]
scn_166,166,scn_166.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.3093661546707154,991,[5],[5]
scn_167,167,scn_167.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.29828755855560307,991,[5],[5]
scn_168,168,scn_168.inp,1,1,0,1,0,1,0,0,1.0,1.0,1.0,0,1,1,0.0,0.0,0.0,0.29828755855560307,991,[5],[5]
scn_169,169,scn_169.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.08249373435974117,991,[5],[5]
scn_170,170,scn_170.inp,1,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,0.08249373435974117,991,[5],[5]
scn_171,171,scn_171.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0034912303090095242,991,"[1, 2]","[1, 2]"
scn_172,172,scn_172.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0034912303090095242,991,"[1, 2]","[1, 2]"
scn_173,173,scn_173.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11348235905170442,991,"[1, 2]","[1, 2]"
scn_174,174,scn_174.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.11348235905170442,991,"[1, 2]","[1, 2]"
scn_175,175,scn_175.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0848796144127846,991,"[1, 2]","[1, 2]"
scn_176,176,scn_176.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.0848796144127846,991,"[1, 2]","[1, 2]"
scn_177,177,scn_177.inp,2,2,0,1,1,2,0,0,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,0.030038976669311546,991,"[1, 2]","[1, 2]"
