true_position,pred_position,pipe_id
0.4,0.3781719207763672,5
0.4,0.1551443189382553,3
0.4,0.5445187091827393,4
0.4,0.3781719207763672,5
0.4,0.29126954078674316,3
0.4,0.43125680088996887,4
0.4,0.5226128101348877,5
0.4,0.29126954078674316,3
0.4,0.43125680088996887,4
0.4,0.5226128101348877,5
0.4,0.3978291451931,3
0.4,0.39881476759910583,4
0.4,0.3978291451931,3
0.4,0.39881476759910583,4
0.8,0.6172016859054565,3
0.8,0.631306529045105,4
0.2,0.2325197160243988,5
0.8,0.6172016859054565,3
0.8,0.631306529045105,4
0.2,0.2325197160243988,5
0.8,0.6313088536262512,3
0.8,0.8073756098747253,4
0.2,0.353976845741272,5
0.8,0.6313088536262512,3
0.8,0.8073756098747253,4
0.2,0.353976845741272,5
0.8,1.0,3
0.8,0.757820725440979,4
0.8,1.0,3
0.8,0.757820725440979,4
